# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 200
0x1.6a2f51c7be3ep-5 0x1.7371ea60d56cap-2
0x1.7be0ffbc08678p-4 0x1.ef2237a38c528p-3
0x1.9df3bf44d9b2dp-1 0x1.cdbbdc3f46329p-1
0x1.738c041a0bce8p-4 0x1.229db232ff13p-3
0x1.89790a14ce4fp-1 0x1.609eccdd2917dp-1
0x1.f8bce7a038784p-3 0x1.a2972b389f898p-1
0x1.e81f4326214b2p-2 0x1.c8f389106d294p-3
0x1.fced39ec1f11p-2 0x1.36c9ae73f7eb7p-1
0x1.bd5ed65ecc78ap-1 0x1.66369a2708aap-4
0x1.a1643775be8a4p-2 0x1.074776dfc8d68p-1
0x1.0ff52396d6e9ep-2 0x1.20d105792b1ecp-1
0x1.7596a65f573d6p-2 0x1.297382e2d2d2p-4
0x1.126397c968858p-2 0x1.3e81add8c7d77p-1
0x1.1378323eef3fp-2 0x1.3118ec84ee412p-2
0x1.d71b88020cef4p-3 0x1.57d39358e769ep-1
0x1.b54d3a600cd2ap-2 0x1.309f3254ac813p-1
0x1.9cdc11b91e2f8p-2 0x1.e973645b160f8p-1
0x1.af714acce039cp-3 0x1.a1fa075c478aep-1
0x1.b9b72d558d93ep-1 0x1.119da90e45f6p-5
0x1.8b312e5126afp-1 0x1.521587eae326cp-3
0x1.f15f4fb01c848p-3 0x1.10f4c12239272p-2
0x1.c1d485f495df2p-2 0x1.68858ec6ffafp-1
0x1.b9a336290282p-6 0x1.001cffb067b28p-4
0x1.1af28a2ff759fp-1 0x1.7d7a9bbf4e2dp-1
0x1.fedabd4731cd8p-2 0x1.e9d82355d8a4fp-1
0x1.168a75fc8e76ap-1 0x1.4771f33a22c4p-1
0x1.3ff15a730f514p-3 0x1.c8a5368d2d95p-2
0x1.989b9bf969104p-2 0x1.15ed328769f4p-6
0x1.305afa2d0476cp-3 0x1.47d8b3f4bcec8p-4
0x1.2a8d0a97096ap-5 0x1.091992bf32p-12
0x1.ea35e234a840dp-1 0x1.dde81b095c21p-3
0x1.24bb384085c5cp-1 0x1.bccfacca51ccep-2
0x1.bf703d6520ac8p-3 0x1.7dca635836545p-1
0x1.fdc455fa5e9ep-3 0x1.52df3a039c54ap-2
0x1.2f60227b722b3p-1 0x1.0c35c17d0fc1bp-1
0x1.1ffa33e458303p-1 0x1.321281f5c9072p-1
0x1.a1a16c7c84fcp-1 0x1.9a06494728914p-2
0x1.67274306146e8p-3 0x1.e652287244703p-1
0x1.061afe36c976p-5 0x1.d63c3c3336372p-1
0x1.b32bff20b412p-6 0x1.0d36ac13b17ecp-3
0x1.2c0564349baf4p-1 0x1.8b7447028d3e8p-3
0x1.7083186e5e03p-3 0x1.46dd81a53da0cp-2
0x1.8ddf7d2bdb76ap-1 0x1.862dfb81bba01p-1
0x1.afefa24b7a39ep-2 0x1.ad1e9f3a3c5c8p-1
0x1.402dbb86b7cp-4 0x1.a8fdad0500ab8p-3
0x1.7f7313ef2ff28p-3 0x1.b1339792236abp-1
0x1.60f745e6a2eb1p-1 0x1.866a6949be8c8p-1
0x1.7a9fe4a8fc32fp-1 0x1.5ab7107bcbe19p-1
0x1.8862f7626983cp-1 0x1.36dd9f7727552p-2
0x1.75d8d86ea3fdcp-3 0x1.930d6feed8f52p-2
0x1.4adf36a8d736p-1 0x1.bafe5a01157ep-2
0x1.f78857edaae98p-4 0x1.ddcc9dfb76beep-1
0x1.9debc815d48fp-3 0x1.6b78b6a25715p-1
0x1.36274b412904ap-1 0x1.ec587c456af7p-4
0x1.05d906675de48p-2 0x1.ad5f34eaebd54p-2
0x1.95d329b60dfaap-2 0x1.d85b585816765p-1
0x1.46711befb02e2p-1 0x1.1f4b6b48d505cp-2
0x1.8d14c231b2c4p-6 0x1.3f07bdf2e4856p-2
0x1.dcd31b30bd38cp-3 0x1.dd75dd88d245bp-1
0x1.f896855b973a3p-1 0x1.9656f98cff288p-4
0x1.d7f8e611c15p-9 0x1.a661a124fa93bp-1
0x1.f2eae9258fc0ap-2 0x1.9324c2355de1ap-1
0x1.4f016a0722574p-3 0x1.bd13d3bcdeb22p-2
0x1.608f0cbf7f092p-1 0x1.252b1ecdc1f29p-1
0x1.820755dcde78p-2 0x1.02b9217773f84p-1
0x1.e7f6375eac586p-1 0x1.22ff9faf84a7cp-2
0x1.11b136884f1d6p-1 0x1.96492fea4688p-2
0x1.569cb51cd36b2p-1 0x1.8f87e194d0a4cp-3
0x1.54ef2056b549bp-1 0x1.97418ac8dd76p-2
0x1.cbba0ce8dca08p-3 0x1.acb9e36b77fcp-6
0x1.e7a756239137fp-1 0x1.97c65096f2d6p-2
0x1.88663ad17eccdp-1 0x1.97e78660f8a5p-1
0x1.f2d15f9bd1b34p-2 0x1.8eaed136c94edp-1
0x1.90fd07b114b6cp-3 0x1.6ac0c75485b1p-5
0x1.519534a047498p-3 0x1.63233db5a0ccep-1
0x1.0f89a3a7ed2dp-3 0x1.5cbd8e3fb8d41p-1
0x1.f70e6dfd5c1d1p-1 0x1.7120a3b259702p-1
0x1.ed068d946a888p-1 0x1.ef4489e0e56ap-1
0x1.b44a1a9cfcadep-1 0x1.9af11220d245cp-1
0x1.7f351750b8cp-1 0x1.45e9dac27d89p-2
0x1.92ff85e21b25cp-2 0x1.c92033364fe08p-3
0x1.4aa9f8daa0deap-1 0x1.e66827b8cae01p-1
0x1.c4d00387824acp-2 0x1.4ef67b6e57be4p-3
0x1.a0db753aa026p-1 0x1.7d18e1fe97314p-1
0x1.3630c118393a8p-2 0x1.d65395e5d241cp-3
0x1.9010e779823e9p-1 0x1.dec670599684dp-1
0x1.45e9ccda1d49p-2 0x1.50a3b0ce28dacp-3
0x1.97455b0a4f3a8p-2 0x1.8bcdd497b39fap-2
0x1.843f420dd5028p-1 0x1.987eecb234c08p-3
0x1.7f3f26f46d64p-4 0x1.48d9583fc313p-1
0x1.648cb212f9434p-3 0x1.84baaedafba16p-1
0x1.68b04c16f2eeep-2 0x1.4497c16aa6debp-1
0x1.fbdf1e53fb0dcp-3 0x1.178a0491c5588p-4
0x1.89e66b832ff9bp-1 0x1.02dee2ad436edp-1
0x1.9e71b23308838p-3 0x1.bcdb9ab82619p-4
0x1.ba938db006c07p-1 0x1.1159d36aef20cp-3
0x1.f8114cd09fc23p-1 0x1.410559dfb3b49p-1
0x1.3018d9b5fea6p-3 0x1.2d11e2f25a2a4p-2
0x1.7aa5ca4e0ce52p-2 0x1.33f0e77b2264dp-1
0x1.54884af6ac98cp-3 0x1.1cede1ca4543ep-2
0x1.50fa7ebd2232ap-1 0x1.1d8e83584ed36p-1
0x1.3d40350948bacp-3 0x1.2176a349d5cc2p-1
0x1.76e58fdd690dp-2 0x1.f9e27e81042cp-2
0x1.c02f267b0639cp-2 0x1.946585d99fc49p-1
0x1.300d9760c9cacp-1 0x1.96e086df9446p-5
0x1.3b848c0ac0749p-1 0x1.60969c7ae2dfp-5
0x1.8e67ab0e235dp-2 0x1.be86f2324d348p-2
0x1.8be369a0af94ap-1 0x1.013fbf5d9babcp-3
0x1.6cd63336ebb96p-1 0x1.6dbe0e489ce9p-2
0x1.4ef3de40b2af4p-2 0x1.316d6cddd5a4p-4
0x1.79221b221d104p-3 0x1.30a1eb38262dp-4
0x1.f873331225db3p-1 0x1.37a176b38b5ecp-1
0x1.91d45aea5582cp-2 0x1.8c24b9b4b544fp-1
0x1.0fa02c44a9535p-1 0x1.b009add6b9bf4p-2
0x1.7922758876508p-3 0x1.61a564a2356f8p-1
0x1.4e3cf4134abc4p-1 0x1.11e3741a0f822p-1
0x1.2d3b96397ced2p-2 0x1.b5d8c441f7174p-3
0x1.87a9b8eb6b0f7p-1 0x1.c9969fae542fep-1
0x1.faa36e17fa0cp-4 0x1.6714dffc84b9p-1
0x1.99f0fbbc20936p-2 0x1.b19428e9dbb8ap-1
0x1.3593e781a4202p-1 0x1.62b6408132814p-1
0x1.fdca5860009e5p-1 0x1.1e2d8de784425p-1
0x1.1e47d3084d2cp-5 0x1.4d9df9123699dp-1
0x1.7227de6dfcbdbp-1 0x1.c115962c9e4fep-2
0x1.f75787e3694bp-5 0x1.35cdc001e7e7p-4
0x1.14b7e672d8e1ep-2 0x1.738138aa95af4p-2
0x1.e9d5e0db770b6p-1 0x1.7129cfa3e13acp-1
0x1.662da6782b6b4p-3 0x1.0bf0dc50279ccp-2
0x1.a63fef6a8971fp-1 0x1.b45596cdb4b68p-3
0x1.70b695c22ddccp-3 0x1.1b7c27e782e58p-2
0x1.36975b506a82p-2 0x1.418f7e4682344p-1
0x1.db466fbc86a24p-2 0x1.6d85074079f8p-5
0x1.e4a28cd5ae69ap-1 0x1.24871d07fe0aap-1
0x1.3d5fc279af17ep-2 0x1.b6390cbd08b79p-1
0x1.7760a91d14f6dp-1 0x1.eeb87112ae60cp-3
0x1.98ea0e68ea03p-4 0x1.9ea23d2ad324ap-2
0x1.84da6d0f548b9p-1 0x1.4e5a30bcb2fap-4
0x1.9c056a5e2ef2p-6 0x1.95692b22a4d7ap-2
TRIANGLES 387
0 17 119
0 29 44
0 30 101
0 35 30
0 44 122
0 101 106
0 106 17
0 119 199
0 199 29
1 16 149
1 24 51
1 51 55
1 55 142
1 68 16
1 142 68
1 149 24
2 12 85
2 22 133
2 53 57
2 57 143
2 85 22
2 133 53
2 143 12
3 26 153
3 74 26
3 153 192
3 192 74
4 6 194
4 158 6
4 173 158
4 183 173
4 194 183
5 95 187
5 103 95
5 111 103
5 116 111
5 187 116
6 66 109
6 109 155
6 145 66
6 155 194
6 158 188
6 188 145
7 42 96
7 69 77
7 71 42
7 77 71
7 96 97
7 97 69
8 14 190
8 40 132
8 92 127
8 98 14
8 127 40
8 132 98
8 190 92
9 31 197
9 88 31
9 103 111
9 111 124
9 124 88
9 159 103
9 197 159
10 11 139
10 58 138
10 64 58
10 138 183
10 139 64
10 183 11
11 39 86
11 86 143
11 143 139
12 23 105
12 86 23
12 105 123
12 123 85
12 143 86
13 67 94
13 76 192
13 83 174
13 94 76
13 153 83
13 174 195
13 192 153
13 195 67
14 15 190
14 98 141
14 110 15
14 141 110
15 48 190
15 110 196
15 196 48
16 68 102
16 93 128
16 102 118
16 118 130
16 128 149
16 130 93
17 56 119
17 63 56
17 106 63
18 34 113
18 44 180
18 79 107
18 100 122
18 107 34
18 113 100
18 122 44
18 152 79
18 180 152
19 70 80
19 121 157
19 157 70
20 32 76
20 36 72
20 54 88
20 72 32
20 76 163
20 88 36
20 163 54
21 50 83
21 69 97
21 83 69
21 87 50
21 97 87
22 47 108
22 85 47
22 108 133
23 60 181
23 86 117
23 117 60
23 181 105
24 28 116
24 116 51
24 149 28
25 29 199
25 54 163
25 151 184
25 163 151
25 184 29
25 199 54
26 32 72
26 72 126
26 74 32
26 126 160
26 160 153
27 38 47
27 47 182
27 87 97
27 97 162
27 125 38
27 162 125
27 182 87
28 149 168
28 168 116
29 184 44
30 35 84
30 65 101
30 84 186
30 186 65
31 54 199
31 88 54
31 199 197
32 74 76
33 81 129
33 115 167
33 129 115
33 167 198
33 169 81
33 198 169
34 61 99
34 99 113
34 107 120
34 120 61
35 91 186
35 186 84
36 88 124
36 116 164
36 124 116
36 164 72
37 102 129
37 118 102
37 129 196
37 196 118
38 66 104
38 104 108
38 108 47
38 109 66
38 125 109
39 60 78
39 78 86
39 99 120
39 100 113
39 113 99
39 120 60
40 92 121
40 121 183
40 127 92
40 183 132
41 45 106
41 65 156
41 101 65
41 106 101
41 156 189
41 189 45
42 71 168
42 93 96
42 168 175
42 175 93
43 80 167
43 89 80
43 115 193
43 166 115
43 167 166
43 193 89
44 52 180
44 184 52
45 63 106
45 189 63
46 112 130
46 130 185
46 177 112
46 185 177
47 85 182
48 150 190
48 196 150
49 52 151
49 137 180
49 151 163
49 163 137
49 180 52
50 85 134
50 87 182
50 134 83
50 182 85
51 75 55
51 95 75
51 116 187
51 187 95
52 184 151
53 64 179
53 104 140
53 133 104
53 140 64
53 179 57
55 75 82
55 82 146
55 146 142
56 62 119
56 63 159
56 159 197
56 197 62
57 147 143
57 179 147
58 64 140
58 140 188
58 188 138
59 70 169
59 80 70
59 169 198
59 198 80
60 117 78
60 120 195
60 195 181
61 120 99
62 197 199
62 199 119
63 161 159
63 189 161
64 139 147
64 147 179
65 90 156
65 186 90
66 145 104
67 79 94
67 107 79
67 120 107
67 195 120
68 142 144
68 144 102
69 83 77
70 157 169
71 77 160
71 126 168
71 160 126
72 164 126
73 89 193
73 144 148
73 148 171
73 171 89
73 193 144
74 192 76
75 95 82
76 94 114
76 114 176
76 176 163
77 83 153
77 153 160
78 117 86
79 152 94
80 89 91
80 198 167
81 150 129
81 157 190
81 169 157
81 190 150
82 95 103
82 103 191
82 156 178
82 178 146
82 189 156
82 191 189
83 134 165
83 165 174
85 123 134
89 131 91
89 171 131
90 91 135
90 135 172
90 172 156
90 186 91
91 131 135
92 157 121
92 190 157
93 112 96
93 130 112
93 175 128
94 152 114
96 112 177
96 162 97
96 177 162
98 132 194
98 155 185
98 170 141
98 185 170
98 194 155
102 115 129
102 144 115
103 159 161
103 161 191
104 133 108
104 145 140
105 165 123
105 174 165
105 181 174
109 125 155
110 141 196
111 116 124
114 136 176
114 152 136
115 144 193
115 166 167
116 168 164
118 141 170
118 170 130
118 196 141
123 165 134
125 162 177
125 177 155
126 164 168
128 175 149
129 150 196
130 170 185
131 154 135
131 171 154
132 183 194
135 154 172
136 137 176
136 152 180
136 180 137
137 163 176
138 158 183
138 188 158
139 143 147
140 145 188
142 146 148
142 148 144
146 178 148
148 154 171
148 156 154
148 178 156
149 175 168
154 156 172
155 177 185
158 173 183
161 189 191
174 181 195
