# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 1000
0x1.0fec67b0069fcp-1 0x1.2a310d8f8e33p-4
0x1.1fdea1d6cc687p-1 0x1.ab255b19e1454p-1
0x1.ab717d8c18512p-2 0x1.7d3f1e86630eap-2
0x1.40ab7ffcf606ep-1 0x1.7dedda18538a6p-2
0x1.ee580830c7a21p-1 0x1.b74ab5ae962dcp-1
0x1.d3776a1176664p-1 0x1.60e125957c40bp-1
0x1.1cc98f13425dp-1 0x1.4c5d15cbe1dadp-1
0x1.ad7f1613de884p-1 0x1.8442c7c2cdb3cp-3
0x1.8264d4bd42efap-1 0x1.7783bd1f5d6ap-4
0x1.2e1ef9f4d5b58p-4 0x1.acf2fd464393ap-2
0x1.7b001cc09defdp-1 0x1.04ae075c66a3fp-1
0x1.89e625d6a6e44p-2 0x1.de163b04380ep-2
0x1.dedfdb5f5a0cdp-1 0x1.2a0546302416ep-2
0x1.353f82789b44p-7 0x1.49a27994c916p-1
0x1.0ce616b1e6578p-2 0x1.59f38f5d8e992p-2
0x1.99d7b2725af9cp-1 0x1.f1f17551808fep-2
0x1.fb8069a0733bp-5 0x1.e5a40224e93p-4
0x1.e9a949573a748p-3 0x1.9b89923d527c4p-3
0x1.f04ce93c7ab6ap-2 0x1.867ea1ce873edp-1
0x1.ad75e3bab2bcdp-1 0x1.c8b55b287769cp-3
0x1.0f94f3e04d9e8p-4 0x1.706151bf330b6p-2
0x1.6d81da009b00ap-2 0x1.c188d1aae2044p-2
0x1.37e98eafe8df2p-2 0x1.096c04571d3p-6
0x1.a1223f32831e8p-4 0x1.888580f23060ep-2
0x1.b01aa13b4b0e4p-3 0x1.8661d29c5b9bp-3
0x1.cdf3fbf828b24p-3 0x1.1cf3a5a6d0ad1p-1
0x1.101fb4117084ap-2 0x1.d09db6682fc16p-1
0x1.0dc95bab543bcp-3 0x1.5a36d50f210cp-2
0x1.dc87f276d11c5p-1 0x1.521d62b14bf34p-3
0x1.5041a9f995bbdp-1 0x1.ab4481ea1d513p-1
0x1.5a86465b378bcp-1 0x1.c97f1a92531a2p-2
0x1.d6c72536a858p-5 0x1.367beb7f95392p-1
0x1.42a183e75a1f8p-4 0x1.3734c7df7519p-2
0x1.6366f6ee75ec9p-1 0x1.2286ce0f05022p-1
0x1.72ab3ea32e9b8p-2 0x1.af6c6dd447178p-1
0x1.66d5fe307c9cep-2 0x1.c882665b040c8p-4
0x1.5777e2e63406cp-3 0x1.50084d64e237bp-1
0x1.681739e554a68p-1 0x1.26c2e2df3c8p-7
0x1.a6e7abe0c45p-7 0x1.2709203dd40ecp-2
0x1.0c1a69697a18p-2 0x1.4f974d0194bp-6
0x1.78ea82193f418p-4 0x1.bbb1a5f1fddb5p-1
0x1.0ddb013dbbf0cp-2 0x1.eef20319bc73cp-3
0x1.e30c73d3997a1p-1 0x1.b456a92dfbe06p-1
0x1.0696b68a9e48p-2 0x1.02f55ec3533d2p-2
0x1.73e4124a45cbep-2 0x1.f2c3b849ea7f8p-2
0x1.d36c9d2c219d1p-1 0x1.5613f37a2177cp-1
0x1.b658ac1ce4774p-1 0x1.af7ad485b8774p-1
0x1.9a9938ced8ad4p-1 0x1.78c26d6eb6e93p-1
0x1.fe8c897b776fcp-1 0x1.2fcfe48df0da2p-1
0x1.1ebfd7160e8ecp-1 0x1.bc411c6af0785p-1
0x1.498dc7ebb331p-4 0x1.1453d1e9a921p-2
0x1.8d5d0e0cb7ab5p-1 0x1.6f55fe32076d1p-1
0x1.c0ed59fb44dfap-2 0x1.a080b8210ee01p-1
0x1.2aecff9d58b84p-2 0x1.3019f275ffda2p-1
0x1.c860adc489b89p-1 0x1.8eeee89809de6p-2
0x1.deec43d13ee98p-4 0x1.5bf66c4bce19ap-1
0x1.0850f7b7b43cp-3 0x1.62bbf9a225535p-1
0x1.59501fe92a89bp-1 0x1.9982bb21ae5a6p-1
0x1.4a952cbff68c6p-1 0x1.0d266c74730f4p-3
0x1.ab22b7bb727b8p-1 0x1.1aa1a5456d614p-1
0x1.19a435f22c695p-1 0x1.151bb72f9c403p-1
0x1.13641275d67d8p-1 0x1.a77b638ccf404p-3
0x1.c66f3ca9b7b2dp-1 0x1.dd2f581fa9567p-1
0x1.de9eec17b0b45p-1 0x1.1dc14085dbe88p-3
0x1.61e90ac1950d2p-1 0x1.e823774b88052p-2
0x1.50a471e0d4d18p-1 0x1.6a7d788873323p-1
0x1.98e17ce7eb16p-1 0x1.411f384a62062p-1
0x1.69f3e1a30984p-5 0x1.cd32555ec4ddp-3
0x1.7a95b78e09d8ap-2 0x1.5ba62b1200b71p-1
0x1.6970d996981e8p-3 0x1.30d326fffa57ep-2
0x1.69540cf1adf54p-1 0x1.62c1336f6ffa2p-2
0x1.243fc98f32ecdp-1 0x1.775c541de09bep-2
0x1.2bcca9db296e3p-1 0x1.f2a84e049f254p-2
0x1.c453c3445509cp-3 0x1.716b9df041f6fp-1
0x1.fc68e9a425d8p-3 0x1.4314e77165cap-3
0x1.a4fa5ad1c227p-3 0x1.4dbe790df7d68p-4
0x1.bfb5bb281aeap-3 0x1.4d329da20f95bp-1
0x1.7ed7c0d26ac12p-2 0x1.d67150a36a0dep-1
0x1.0afd0241daa8p-5 0x1.e312da98d6bf5p-1
0x1.3cae0568bd4b8p-1 0x1.a8671505f22eap-2
0x1.007f6d516033ep-2 0x1.9fd2c7a8ceadp-1
0x1.ce5577aaab54cp-2 0x1.a36a04c931664p-2
0x1.6b74a1c1b9f0cp-2 0x1.f38b59ef632b2p-1
0x1.2845ff2df9567p-1 0x1.958173a226f68p-1
0x1.536067c95b6p-8 0x1.0bcafcdca2168p-3
0x1.e033af859ad1p-2 0x1.53924b284ed1ap-1
0x1.00b6460daa79cp-3 0x1.feaf3838407ep-3
0x1.689a5a7c6663cp-2 0x1.6ed441e75880fp-1
0x1.12602b5e01865p-1 0x1.d8aba34fb04fcp-2
0x1.87212dff99b0fp-1 0x1.9ccf25ad833ecp-3
0x1.2e527d4149949p-1 0x1.147edffcf6728p-4
0x1.2abfe34b55298p-3 0x1.2500a37661468p-4
0x1.0a819529a068dp-1 0x1.d5321ccc0108ep-2
0x1.0317a0ace1c34p-1 0x1.85377920f682ap-1
0x1.eab9c479076b2p-1 0x1.c1281ebed0b1cp-1
0x1.6a72951c69478p-2 0x1.2554acfae6904p-1
0x1.7c3b1a987af86p-1 0x1.948f354cc9881p-1
0x1.b088832456b8bp-1 0x1.026c9d65cd36bp-1
0x1.d9f69fe77116fp-1 0x1.c2522c20bbfb4p-1
0x1.551698f183d9ap-2 0x1.7959ffd05f82cp-1
0x1.21be3d13c56dcp-1 0x1.dba7e5bb4b35p-5
0x1.0adac4cbfa61ap-2 0x1.7835caec0775p-5
0x1.2fbc7dcdd16e5p-1 0x1.399a79b38fc62p-1
0x1.adedd0b1b703p-2 0x1.a777c925ba27p-5
0x1.0f1d4eaa52ddcp-1 0x1.8e758783a6e5dp-1
0x1.9b1779d29858ep-2 0x1.93dd1daa8b234p-2
0x1.8653331210f8dp-1 0x1.c42f33fa4432ap-1
0x1.9501092d79c3cp-1 0x1.a7faeb3e45ed4p-3
0x1.b138701a81f1dp-1 0x1.28cb036bf992p-5
0x1.619753c3144c8p-1 0x1.5aa33490b4984p-3
0x1.edb18e624361dp-1 0x1.a4c1f72c58571p-1
0x1.f0add93ed7881p-1 0x1.92360e8454328p-3
0x1.73d551bf227adp-1 0x1.3b6641ffb1721p-1
0x1.f9c3a4adc199cp-1 0x1.de067488af838p-2
0x1.8dc217665f462p-2 0x1.9dbf177e49188p-3
0x1.4636d86b1145ep-2 0x1.be7541fdee8p-12
0x1.c316f1ac1ffb2p-2 0x1.72768bd8a087ap-2
0x1.5b481686d4248p-3 0x1.e887dde9da0fap-1
0x1.beb3754ec9d28p-4 0x1.76f13f9edfc44p-3
0x1.a73f76ea3ea0cp-1 0x1.a3c943bd39a0bp-1
0x1.b829e2e569c6ap-1 0x1.cff9aabfcc42ep-1
0x1.c8f1e040a1e1ap-2 0x1.fe1c6ee690e25p-1
0x1.042c7c63a102p-6 0x1.50908e6d064bcp-1
0x1.a8b7e86c4c544p-3 0x1.5c56c12aab1dfp-1
0x1.61b87c29d2582p-1 0x1.73d19bdd8fdep-5
0x1.b159ed8e10a02p-2 0x1.767bbce390b34p-2
0x1.039a10e2120bp-1 0x1.fa12693516b4ap-2
0x1.7a59174ef1526p-1 0x1.09ed42ee74cp-1
0x1.7a2edd046af97p-1 0x1.c9d5523ebbb08p-4
0x1.ae8e8d6c5fbcp-7 0x1.a97bc08bcf48cp-1
0x1.1d096d08c304p-6 0x1.91de62a5c9c8ep-1
0x1.c166156b91143p-1 0x1.c587f0c40b7d8p-2
0x1.a779970dbebaap-2 0x1.630b582680f8p-3
0x1.c9931dd6cc0e5p-1 0x1.0d858bbe40c08p-2
0x1.78e4cedfded7ap-1 0x1.742308613357p-1
0x1.f7aafbea3f2afp-1 0x1.1ed1dffc24896p-2
0x1.9669d0f69755bp-1 0x1.751fddea86dd4p-1
0x1.1fe952e9af797p-1 0x1.5270bbe06c32p-4
0x1.02c9b700cf32cp-3 0x1.e79ba731f8f62p-2
0x1.41969217bd95p-4 0x1.038bd91aa6908p-2
0x1.e0ffcaa95c886p-1 0x1.706df57675b22p-1
0x1.b431dcbef058ap-1 0x1.11d8518b1ac1cp-1
0x1.dab3eb10c0a72p-1 0x1.055a099128458p-1
0x1.bd61aab406ce5p-1 0x1.03556b2b7e253p-1
0x1.64a06afb11728p-1 0x1.0d4a47dc538acp-2
0x1.19560dd8545fp-2 0x1.32f37dc30066cp-1
0x1.206415808628cp-3 0x1.bcc3e1003b25fp-1
0x1.8032ba31273cbp-1 0x1.3b0c4e0a38d49p-1
0x1.95ad848574affp-1 0x1.0bfc09b763bfp-2
0x1.bf25ce480a12p-4 0x1.c8726a8fd4dd6p-2
0x1.620bb821a681p-5 0x1.665eaf8e18f98p-2
0x1.692c12eebdf15p-1 0x1.4e2690c79e71ep-2
0x1.a0997bb0b7178p-2 0x1.f6f0ba0ff975cp-1
0x1.ad24215578ff3p-1 0x1.be10f4ada1b6p-6
0x1.667e1f2379dp-3 0x1.0848f53ba0a2fp-1
0x1.55323d84e267cp-2 0x1.76c2d1d05edfp-4
0x1.6d3bcee02cb3ep-1 0x1.d0f7fecf54e2p-5
0x1.f81873c5f9f92p-1 0x1.da94bb5a31762p-2
0x1.a73c1fc464fdbp-1 0x1.077d1b8978afp-5
0x1.b82bd2d462c48p-3 0x1.ece59aed9ef8fp-1
0x1.efc69212e079p-1 0x1.61f86196d4da8p-2
0x1.af30ad3981f2p-5 0x1.68cc81aa6e7ap-4
0x1.12de7cfa81e69p-1 0x1.81c41396e1989p-1
0x1.171344868fb6p-3 0x1.2ee4e0913c762p-2
0x1.f2585041afb8ap-1 0x1.735b6946b6b9bp-1
0x1.5f243f1719ad2p-2 0x1.bc2151f450a49p-1
0x1.76778e42ce0f4p-3 0x1.b63a3822ae14dp-1
0x1.a557f24780802p-2 0x1.250f6e58674dap-2
0x1.8ede45342d6f3p-1 0x1.262e121b516ep-4
0x1.f505093f1a17ep-1 0x1.3b129165f7a2p-6
0x1.dc438993b8ceep-1 0x1.94c5fcd3d4025p-1
0x1.5bb74bb8a0ebcp-1 0x1.f21f53784d14p-6
0x1.b44f04aa2c4ep-5 0x1.f5e6125fa505cp-2
0x1.3e9de49ee96a8p-4 0x1.b322e57010ep-2
0x1.088b35fa6a018p-1 0x1.39f93325c8248p-3
0x1.b8e445125b246p-2 0x1.b797ae383cf4p-5
0x1.b753fd7df4e15p-1 0x1.7b43013d6960ap-2
0x1.d3c0d82a2889ap-2 0x1.e756c5aab705ep-2
0x1.c8a2b4cb71ca9p-1 0x1.8f104319ff5b2p-2
0x1.68d6c15d0c45cp-3 0x1.41da5547a0a6cp-2
0x1.43a3fe92e5a1p-1 0x1.bccc50497c6dfp-1
0x1.dcde607337b43p-1 0x1.5de0d08352edfp-1
0x1.f229f8fc75939p-1 0x1.f3d25a3bff5f6p-2
0x1.d069b43b1f436p-1 0x1.e7b543c361f56p-2
0x1.110b6c185998ap-1 0x1.2776837a08a8p-2
0x1.3205b48f7d98p-6 0x1.db0449e6a2597p-1
0x1.136280fa33ebcp-2 0x1.9df7da0ada5bfp-1
0x1.79fb42c06cfbp-2 0x1.0301b41b85b1ap-1
0x1.6b402e7f06f36p-2 0x1.9c5506d01cc4p-3
0x1.c31c825e3cc75p-1 0x1.856b5e4f597dp-1
0x1.0f6b816ab0484p-1 0x1.94454b43d0bc8p-2
0x1.f49d5f5e61a68p-1 0x1.46a16ab4b4ce2p-2
0x1.4e8a407e98f5cp-2 0x1.36055f06cdep-2
0x1.05b138838482p-2 0x1.98f1e5aca846ap-1
0x1.5e1a48e5eef88p-3 0x1.f144f4ca6869p-2
0x1.686b8acb425fcp-2 0x1.178bf1deda25ap-2
0x1.7e7efd8cfaa1ap-1 0x1.58b600bb9b2b7p-1
0x1.f9e2a0155e26p-1 0x1.c9bd9908f77c8p-4
0x1.42ee3bc55d8fap-2 0x1.ff1a9d0b737cap-1
0x1.a4e6dbb7a492cp-1 0x1.639860cfb5c6p-1
0x1.45e9a3438614p-1 0x1.d12edbb20eeap-1
0x1.73ec2b4befc2cp-3 0x1.11d57e3550797p-1
0x1.692f9810cf8c4p-3 0x1.c9b7371a5f897p-1
0x1.0a5f3255547p-2 0x1.8e18757468374p-2
0x1.aeb35e81ede9cp-2 0x1.1239f8e3337bp-3
0x1.8a1d4f4e775f8p-3 0x1.3dbfbdd380e91p-1
0x1.473bbb6aecefep-1 0x1.4c8769d81c7eep-2
0x1.c3fce4814fd47p-1 0x1.d841edb9480ecp-3
0x1.da2f74c5c4368p-2 0x1.736981687929ep-2
0x1.3586f44a3a068p-4 0x1.58002d0507998p-3
0x1.b1b01d17902a7p-1 0x1.2779e837d0a8p-4
0x1.3bc8d8fcfb4e1p-1 0x1.f2a2ce5f7e02bp-1
0x1.3e1f7b3867c4p-3 0x1.f6a11322cc108p-1
0x1.5c1fe7344ac1p-3 0x1.ce6cffd8e0604p-2
0x1.c912486853ed8p-2 0x1.7e3ceefb1ac56p-2
0x1.39aad5c9e562cp-1 0x1.febb21252bd92p-1
0x1.ed07df5e8eac1p-1 0x1.73dbc0dd7b58ap-2
0x1.d105e9d24465ap-2 0x1.696fa2f82923p-1
0x1.112d240984893p-1 0x1.6d234ca195f68p-4
0x1.25ef1cc6bf016p-1 0x1.1d3535ef23df4p-2
0x1.e48038932996p-5 0x1.b32602b3d8453p-1
0x1.0c1a29956a9a8p-3 0x1.f9896c66e91e8p-1
0x1.a1e2dc4d29a94p-1 0x1.4d149f17d151p-2
0x1.9549356d5121p-3 0x1.879b266b6e434p-1
0x1.2cf8655935a2bp-1 0x1.eac69536e3522p-1
0x1.4c65b4f29b01p-4 0x1.c1b520626a9f8p-4
0x1.aa52f9696dfe4p-3 0x1.a46b38c7ca4c4p-3
0x1.a1bbe4ff933a6p-1 0x1.87d60c308f438p-3
0x1.1d8d13093dd44p-2 0x1.b3932563698bp-1
0x1.b9146df30294dp-1 0x1.85b6ef136404dp-1
0x1.0fcd9a88a0223p-1 0x1.d2c64b4e85b3bp-1
0x1.200d86378384cp-2 0x1.50bdcb4716ae4p-2
0x1.f5c2bac60bbf7p-1 0x1.3f52416e87d4p-1
0x1.a8ff31184f17bp-1 0x1.4f57185842698p-1
0x1.fedc31d8e0e12p-2 0x1.dd943da6cb78bp-1
0x1.294392e12832p-5 0x1.a58b8fc17e88fp-1
0x1.6def158d7376p-3 0x1.22da38128627cp-1
0x1.d51c7ee9e9bf1p-1 0x1.d8c7ad56c2bbbp-1
0x1.c3830b720f3e4p-3 0x1.035287bf223fp-4
0x1.e2ef8a0929176p-1 0x1.f762d69ca1689p-1
0x1.ee83824f0745ep-1 0x1.c4c8733aaa088p-3
0x1.0ed53b4ef0c99p-1 0x1.27aa8c91e68d8p-2
0x1.f4956ae5c9c28p-2 0x1.efc7030d9e944p-1
0x1.ed895a5c6ab08p-2 0x1.3103c4b28ed85p-1
0x1.bc00971c2843p-4 0x1.80bbc0dd29d19p-1
0x1.66111cfc103acp-2 0x1.1223e7c0dc0dp-4
0x1.3e6eb66abf0acp-1 0x1.a5e347d1fa488p-1
0x1.5a50fc03d2a5p-1 0x1.09ec9eeb25587p-1
0x1.a86ccc9f52e5fp-1 0x1.80800dfe19383p-1
0x1.c169d279beb06p-2 0x1.aa19771e7abd4p-2
0x1.b81cdac60628p-6 0x1.c0db34ab49b3p-4
0x1.e629dede47e94p-1 0x1.3857a0f1ade34p-1
0x1.c31fba24f0b5dp-1 0x1.10c7cfea72002p-1
0x1.dd5977a6a998p-8 0x1.f2af58d47d3d4p-3
0x1.683cd6bb96734p-3 0x1.0cba2e2154dfep-2
0x1.de45a0245e62dp-1 0x1.df501b23ca8e8p-4
0x1.ef70fdf2edc4cp-3 0x1.853afd6206844p-3
0x1.f6b04b34b68e8p-3 0x1.442508e8450ffp-1
0x1.066021572423p-1 0x1.a0ff9498c9d41p-1
0x1.f77496943233p-2 0x1.da8ab46e65d6cp-2
0x1.30aaaea45c876p-1 0x1.d749687c04716p-1
0x1.8faff7cf45288p-4 0x1.a3e3b6a273647p-1
0x1.f1c6acc5a4d5ap-2 0x1.bb27f4fff7a08p-4
0x1.dd864938b9db8p-3 0x1.2ff78847173c4p-3
0x1.7cd491e75396cp-2 0x1.7fe1db43b0c34p-3
0x1.0c809b8e44ffp-1 0x1.fa86f40b6a7a8p-3
0x1.82a8bf053a304p-1 0x1.8485e231bc71p-1
0x1.9e9b95af7a9dcp-1 0x1.43c8a62d09ffap-2
0x1.36cd5543b0eaep-1 0x1.4f6d48d8e5545p-1
0x1.960fad7c830fp-1 0x1.33539f993733cp-2
0x1.6c7537c93ac9p-3 0x1.751edd9e82bd6p-1
0x1.54bef5772fcp-11 0x1.26f1962b1aaf9p-1
0x1.79a5a252a199p-4 0x1.b2add59cb38a8p-1
0x1.edb41918fe364p-2 0x1.9cf69eef55274p-1
0x1.08f37411bf1d4p-1 0x1.32b22cf410cd8p-4
0x1.4b5108720fe5p-3 0x1.20ac2528e7e3cp-1
0x1.e41e8edeafc86p-2 0x1.c9468477671fcp-1
0x1.d6e12c5412afap-2 0x1.811b5a078a48bp-1
0x1.a77e3bbb381d8p-2 0x1.f195765f867ep-3
0x1.976d7c071f3ccp-2 0x1.62459a95dc958p-3
0x1.e61fe0b4925bp-2 0x1.bc12feae6c6dp-3
0x1.4f45d26b4184cp-2 0x1.4178ef7a05424p-3
0x1.a89aac0824176p-2 0x1.c7562697df36p-2
0x1.58285d538542p-3 0x1.821950f2a2b95p-1
0x1.781d1803e9fd2p-2 0x1.851cc369e0788p-4
0x1.081ed818da8f6p-2 0x1.2724b3ac0909cp-2
0x1.49f1e1d1c622ep-1 0x1.ea6f2ed0556ffp-1
0x1.2781ddd9bfe18p-2 0x1.0f08af6c9071p-5
0x1.f4e00a1503c6p-5 0x1.c2077e0987074p-2
0x1.55ba5e88dc054p-1 0x1.39535a238508fp-1
0x1.591c38912a3b5p-1 0x1.b8d3b43b65104p-2
0x1.95cc64b78ddddp-1 0x1.6491fcee201b4p-3
0x1.c720c1927a1eap-1 0x1.1669652c33aap-2
0x1.67c37ea8fea38p-1 0x1.917aa12e33242p-1
0x1.77dd9dbc2cf8p-1 0x1.5dc4188fbdb66p-1
0x1.54a640b7f27c7p-1 0x1.04162410c9bep-4
0x1.3db5f1d34f207p-1 0x1.1d0db122df364p-2
0x1.ec2e439af7591p-1 0x1.6a83c9b05fddbp-1
0x1.0831531523d44p-3 0x1.8d15b2a88964cp-3
0x1.de2c07d7da538p-1 0x1.f944e1a376052p-2
0x1.bb4047ccbbc0cp-2 0x1.edea67e744664p-3
0x1.7b2f87834cc7p-1 0x1.4a3b2caa7aabp-4
0x1.176038d484254p-2 0x1.a85b42004f506p-2
0x1.fb029651145ep-5 0x1.7e1fdd3650aabp-1
0x1.3aa39283281bp-3 0x1.62bc841bdd2a4p-3
0x1.ff5852a61343cp-3 0x1.f8ce5a67627e4p-1
0x1.556c46d801827p-1 0x1.198e2a607e25ap-2
0x1.cf525371453b4p-1 0x1.8075017dd6de2p-1
0x1.3fb8b1dd8cda6p-1 0x1.2ae4f4f50ca38p-4
0x1.1d90ba13b5356p-1 0x1.da9f8f66ec814p-1
0x1.4383e5b0db69fp-1 0x1.70b2a11ede4dp-5
0x1.eea7777c48da4p-3 0x1.755fff4f9030bp-1
0x1.24152d9ab2eb4p-3 0x1.e8c59144b87a4p-3
0x1.c1ac3c0167678p-4 0x1.37ce3134cd1bep-2
0x1.01c323508549ep-1 0x1.a45ef4b803972p-1
0x1.68f505634cbacp-2 0x1.ce488897d9fp-4
0x1.4079d7fd11f98p-4 0x1.12840429f7566p-1
0x1.e04842ad92599p-1 0x1.7fc310dc71e58p-1
0x1.40592c9789954p-1 0x1.e279396d74e8cp-2
0x1.5eb0917e8f88ap-1 0x1.b21b7663ce26ap-1
0x1.9e1e08dd0036ap-1 0x1.18af66224df81p-1
0x1.060712ebf1e4cp-1 0x1.5e3d5bbf3022p-3
0x1.aa48083cf66a7p-1 0x1.73437a02bfddp-2
0x1.a4bf7882a921ep-1 0x1.59878038c789ap-2
0x1.4c91afd295d75p-1 0x1.2ebc744a46647p-1
0x1.915b86bff7a2p-6 0x1.a3a9ca54a004bp-1
0x1.aa07a72a5ebd6p-1 0x1.0e173bbfea91fp-1
0x1.e472196adc1d6p-1 0x1.7322efc70dcacp-3
0x1.2821747f5e5fp-2 0x1.40da36c88fb2bp-1
0x1.13b9a7f25fe84p-3 0x1.3b29fe2567b05p-1
0x1.14091c3e89942p-1 0x1.96cdfbfeea807p-1
